Timestamp,a,b,c,d
1990-01-01 19:54:00,4.465195425721485e-07,14.997319359220048,1.608299603890374e-05,0.002329920594568114
1990-01-01 19:56:00,4.153792744846082e-07,14.997455626259589,1.5265436941262957e-05,0.0022115286434615015
1990-01-01 19:58:00,3.864103202192451e-07,14.997585016230504,1.448913807820874e-05,0.00209910833584086
1990-01-01 20:00:00,3.59461328463485e-07,14.997707872659491,1.3752038398324676e-05,0.0019923616098342038
1990-01-01 20:02:00,3.343914922897184e-07,14.997824522166283,1.3052178286630244e-05,0.0018910050559180823
1990-01-01 20:04:00,3.110698151917392e-07,14.997935275277491,1.2387694681757822e-05,0.0017947692128149398
1990-01-01 20:06:00,2.8937442813528294e-07,14.998040427202625,1.1756816420093543e-05,0.0017033978960695247
1990-01-01 20:08:00,2.6919195408561336e-07,14.998140258573928,1.1157859797023685e-05,0.001616647557834483
1990-01-01 20:10:00,2.504169167193432e-07,14.998235036151604,1.058922433576932e-05,0.0015342866765095222
1990-01-01 20:12:00,2.3295119025516482e-07,14.998325013496007,1.0049388754505283e-05,0.001456095174925487
1990-01-01 20:14:00,2.1670348755003805e-07,14.998410431608216,9.53690712303482e-06,0.0013818638657939531
1990-01-01 20:16:00,2.0158888380470414e-07,14.998491519540469,9.050405200451176e-06,0.0013113939232221037
1990-01-01 20:18:00,1.8752837340614985e-07,14.998568494977745,8.588576945782446e-06,0.0012444963791146343
1990-01-01 20:20:00,1.7444845760576077e-07,14.998641564791845,8.15018119372224e-06,0.0011809916433620949
1990-01-01 20:22:00,1.6228076089123676e-07,14.99871092556918,7.734038488028583e-06,0.0011207090467297398
1990-01-01 20:24:00,1.509616740586991e-07,14.998776764113488,7.339028065429168e-06,0.0010634864054269058
1990-01-01 20:26:00,1.4043202212955228e-07,14.998839257924594,6.96408498316943e-06,0.0010091696063720954
1990-01-01 20:28:00,1.306367553852672e-07,14.99889857565432,6.608197383702343e-06,0.0009576122122100016
1990-01-01 20:30:00,1.2152466191297884e-07,14.99895487754061,6.2704038900827725e-06,0.0009086750851865056
1990-01-01 20:32:00,1.1304810016625706e-07,14.99900831582085,5.949791126204708e-06,0.0008622260289965043
1990-01-01 20:34:00,1.0516275014916733e-07,14.99905903512534,5.645491356051651e-06,0.0008181394477985382
1990-01-01 20:36:00,9.782738192832963e-08,14.999107172851854,5.35668023647156e-06,0.0007762960215945913
1990-01-01 20:38:00,9.100364026759264e-08,14.999152859522162,5.082574678168832e-06,0.0007365823972203424
1990-01-01 20:40:00,8.465584426363214e-08,14.99919621912134,4.82243080994692e-06,0.0006988908942160421
1990-01-01 20:42:00,7.875080093867951e-08,14.99923736942069,4.575542041256442e-06,0.0006631192248951034
1990-01-01 20:44:00,7.325763181909123e-08,14.99927642228502,4.341237218679191e-06,0.000629170227930409
1990-01-01 20:46:00,6.814761159595343e-08,14.999313483965032,4.1188788716480604e-06,0.0005969516148574881
1990-01-01 20:48:00,6.339401802672155e-08,14.999348655375508,3.907861543406284e-06,0.0005663757288482784
1990-01-01 20:50:00,5.89719922953502e-08,14.999382032359964,3.7076102031987175e-06,0.0005373593152059097
1990-01-01 20:52:00,5.485840910276804e-08,14.999413705942432,3.517578735655995e-06,0.0005098233030294886
1990-01-01 20:54:00,5.10317558101813e-08,14.99944376256694,3.3372485039823955e-06,0.00048369259749345687
1990-01-01 20:56:00,4.7472020004804486e-08,14.999472284325314,3.1661269831853247e-06,0.0004588958822755008
1990-01-01 20:58:00,4.416058490146322e-08,14.99949934917383,3.003746460319651e-06,0.00043536543161568634
1990-01-01 21:00:00,4.108013203431632e-08,14.99952503113926,2.8496627981659464e-06,0.0004130369315906268
1990-01-01 21:02:00,3.82145507309143e-08,14.999549400514825,2.703454259667588e-06,0.00039184931011027047
1990-01-01 21:04:00,3.5548853896143414e-08,14.999572524046512,2.5647203900147014e-06,0.0003717445752694725
1990-01-01 21:06:00,3.306909966648336e-08,14.999594465110247,2.43308095374252e-06,0.00035266766162642685
1990-01-01 21:08:00,3.0762318525600524e-08,14.999615283880347,2.3081749239666306e-06,0.0003345662840459784
1990-01-01 21:10:00,2.8616445500766827e-08,14.99963503748968,2.189659521612904e-06,0.00031739079871213606
1990-01-01 21:12:00,2.6620257086083256e-08,14.999653780181898,2.077209301881832e-06,0.00030109407101521765
1990-01-01 21:14:00,2.476331256313544e-08,14.999671563456207,1.9705152858690133e-06,0.00028563134993406784
1990-01-01 21:16:00,2.303589941264244e-08,14.999688436204934,1.8692841351143704e-06,0.0002709601486275748
1990-01-01 21:18:00,2.1428982531999107e-08,14.999704444844305,1.7732373669379194e-06,0.00025704013092919814
1990-01-01 21:20:00,1.9934156993467555e-08,14.999719633438753,1.6821106086757026e-06,0.00024383300344994475
1990-01-01 21:22:00,1.8543604096246888e-08,14.999734043819052,1.5956528889294916e-06,0.00023130241303039864
1990-01-01 21:24:00,1.725005048283905e-08,14.999747715694609,1.5136259638586083e-06,0.0002194138492824127
1990-01-01 21:26:00,1.6046730106120997e-08,14.999760686760144,1.4358036770324631e-06,0.00020813455194934607
1990-01-01 21:28:00,1.4927348848413257e-08,14.999772992797114,1.361971351074647e-06,0.00019743342288114363
1990-01-01 21:30:00,1.3886051607678444e-08,14.99978466777004,1.291925209595866e-06,0.00018728094238098516
1990-01-01 21:32:00,1.291739167886414e-08,14.999795743918078,1.2254718278703627e-06,0.0001776490897168692
1990-01-01 21:34:00,1.2016302270387694e-08,14.999806251842005,1.1624276109236317e-06,0.00016851126758563593
1990-01-01 21:36:00,1.1178070006910187e-08,14.999816220586869,1.1026182976565962e-06,0.00015984223034624102
1990-01-01 21:38:00,1.0398310279919497e-08,14.999825677720516,1.0458784897166905e-06,0.00015161801583323252
1990-01-01 21:40:00,9.672944317293184e-09,14.9998346494082,9.92051203890208e-07,0.000143815880573106
1990-01-01 21:42:00,8.9981778519905e-09,14.999843160483437,9.409874469288596e-07,0.00013641423823500528
1990-01-01 21:44:00,8.370481278375817e-09,14.999851234515344,8.925458115529401e-07,0.00012939260116628937
1990-01-01 21:46:00,7.7865711924474e-09,14.999858893872602,8.465920928211232e-07,0.00012273152484003623
1990-01-01 21:48:00,7.24339321947529e-09,14.999866159784183,8.02998923587987e-07,0.000116412555103107
1990-01-01 21:50:00,6.738106039278409e-09,14.999873052397067,7.616454283458538e-07,0.00011041817804890997
1990-01-01 21:52:00,6.268066525628846e-09,14.999879590831055,7.224168943745463e-07,0.00010473177241814293
1990-01-01 21:54:00,5.830815922092855e-09,14.9998857932308,6.852044594636744e-07,9.933756437949807e-05
1990-01-01 21:56:00,5.424066982034249e-09,14.99989167681528,6.499048152269577e-07,9.422058458921078e-05
1990-01-01 21:58:00,5.045692005544544e-09,14.999897257924722,6.164199254437384e-07,8.936662739462694e-05
1990-01-01 22:00:00,4.6937117107516874e-09,14.99990255206522,5.846567584898108e-07,8.476221210411694e-05
