Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-10 12:16:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.86976134234268
1990-01-10 12:17:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.96074385130429
1990-01-10 12:18:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.96154082856473
1990-01-10 12:19:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.96206158130154
1990-01-10 12:20:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.92737037255997
1990-01-10 12:21:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.93873482589797
1990-01-10 12:22:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.83636148366041
1990-01-10 12:23:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.42409126358143
1990-01-10 12:24:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.91690453814868
1990-01-10 12:25:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.57179093038279
1990-01-10 12:26:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.96294127681209
1990-01-10 12:27:00,39.65361235812173,39.57901095323516,40.40090603083826,40.07764441738963,39.56821558916871,39.66008532997333,39.31061474611646,39.56324929618724,20.84864766364579
1990-01-10 12:28:00,39.65361235812173,39.567366550991,40.36754886922699,40.07764441738963,39.55669248206282,39.62651966942181,39.31061474611646,39.55157254793745,20.7051016384356
1990-01-10 12:29:00,39.65361235812173,39.53751734023006,40.29561689383802,40.07764441738963,39.52715419874516,39.55413808322594,39.31061474611646,39.52164042156921,20.96345298882173
1990-01-10 12:30:00,39.64855690835063,39.49025149495185,40.20581688999554,40.07290493233959,39.48038070310972,39.46377678446192,39.30541287249803,39.47424328047786,20.84153767049657
1990-01-10 12:31:00,39.6355992230639,39.42790804467784,40.09880213908311,40.0607571001262,39.41868665992395,39.35609313782866,39.29207988645629,39.41172665157687,20.59729538895252
1990-01-10 12:32:00,39.6108181671015,39.34553277036491,39.96452345646977,40.0375248558105,39.33716945629459,39.22097514628103,39.26658108277508,39.32912255393467,20.95782874461922
1990-01-10 12:33:00,39.58999709306767,39.24702023375227,39.7957447439261,40.01800509523083,39.2396830858475,39.11628256646719,39.24515695621494,39.23033636765189,20.54285974546581
1990-01-10 12:34:00,39.58546962192136,39.19853144755334,39.6735523215298,40.01376059023639,39.19169938817169,40.25365472725932,39.24049835336638,39.18171288853677,19.76040818533125
1990-01-10 12:35:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,19.83826379801863
1990-01-10 12:36:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.9615395312216
1990-01-10 12:37:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.88953357799465
1990-01-10 12:38:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.96437728750934
1990-01-10 12:39:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.85527679839219
1990-01-10 12:40:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.60593711034266
1990-01-10 12:41:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.68352723181536
1990-01-10 12:42:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.91497442527902
1990-01-10 12:43:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.88698732695812
1990-01-10 12:44:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.89391299470102
1990-01-10 12:45:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.9692304548594
1990-01-10 12:46:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.97004846249869
1990-01-10 12:47:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.97078359815797
1990-01-10 12:48:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.97145150131345
1990-01-10 12:49:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.83182416864108
1990-01-10 12:50:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.97223056257969
1990-01-10 12:51:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.72323630974455
1990-01-10 12:52:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.97223322929936
1990-01-10 12:53:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.67946689717791
1990-01-10 12:54:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.96667963093153
1990-01-10 12:55:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.65778092303363
1990-01-10 12:56:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.97353241165718
1990-01-10 12:57:00,39.58546962192136,39.19853144755334,39.64193363716108,40.01376059023639,39.19169938817169,40.48158100108729,39.24049835336638,39.18171288853677,20.97426424718079
1990-01-10 12:58:00,39.58546962192136,39.19853144755334,39.62503399550965,40.01376059023639,39.19169938817169,40.46457572822605,39.24049835336638,39.18171288853677,20.44971636907762
1990-01-10 12:59:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.77373999475196
1990-01-10 13:00:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.97420391928929
1990-01-10 13:01:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.96971303626705
1990-01-10 13:02:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.88126292424297
1990-01-10 13:03:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.97533299950507
1990-01-10 13:04:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.90830397128811
1990-01-10 13:05:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.95466251492118
1990-01-10 13:06:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.93419324857661
1990-01-10 13:07:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.97793573761324
1990-01-10 13:08:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.97841743795957
1990-01-10 13:09:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.97886300396115
1990-01-10 13:10:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.92042163179542
1990-01-10 13:11:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.68971621231266
1990-01-10 13:12:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.75207884509003
1990-01-10 13:13:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.90788774906104
1990-01-10 13:14:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.9793812876341
1990-01-10 13:15:00,39.58546962192136,39.19853144755334,39.60922465331961,40.01376059023639,39.19169938817169,40.44866756974294,39.24049835336638,39.18171288853677,20.87225398933852
1990-01-10 13:16:00,39.58546962192136,39.19853144755334,39.58698654558278,40.01376059023639,39.19169938817169,40.42629046270751,39.24049835336638,39.18171288853677,20.9318232379538
1990-01-10 13:17:00,39.58546962192136,39.19616194001999,39.5412945002602,40.01376059023639,39.18935456286124,40.38031281924132,39.24049835336638,39.17933679894664,20.98067638977042
1990-01-10 13:18:00,39.58546962192136,39.19148424088669,39.49216123750803,40.01376059023639,39.18472558947254,40.33087244901694,39.24049835336638,39.17464610602471,20.98114765714961
1990-01-10 13:19:00,39.58546962192136,39.18384102797443,39.43737887029847,40.01376059023639,39.17716199289282,40.27574766460495,39.24049835336638,39.16698166167296,20.82970264681039
1990-01-10 13:20:00,39.58546962192136,39.16221168066752,39.36110550393902,40.01376059023639,39.15575794995411,40.19899755155082,39.24049835336638,39.14529223201982,20.86846586735153
1990-01-10 13:21:00,39.58546962192136,39.11837932352977,39.24454002211849,40.01376059023639,39.11238217716527,40.08170347716995,39.24049835336638,39.10133811664964,20.2324797955169
1990-01-10 13:22:00,39.58546962192136,39.08013215549764,39.10959430191537,40.01376059023639,39.07453341477283,39.94591427870259,39.24049835336638,39.06298470501226,20.77968757318163
1990-01-10 13:23:00,39.58546962192136,39.06909462527877,39.2436425051567,40.01376059023639,39.0636108581456,39.83876452775417,39.24049835336638,39.05191651456504,20.40428147375716
1990-01-10 13:24:00,39.58546962192136,39.06909462527877,40.41688599535254,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.87495241966228
1990-01-10 13:25:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.54954438813122
1990-01-10 13:26:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.95700392890982
1990-01-10 13:27:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.55932759375476
1990-01-10 13:28:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.8094371381713
1990-01-10 13:29:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.98126162257654
1990-01-10 13:30:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.97801061300856
1990-01-10 13:31:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.71972141185884
1990-01-10 13:32:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.94452513272506
1990-01-10 13:33:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.98336897210907
1990-01-10 13:34:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.98413336027411
1990-01-10 13:35:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.91114497640963
1990-01-10 13:36:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.98504670331165
1990-01-10 13:37:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.98554454816221
1990-01-10 13:38:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.98599568458876
1990-01-10 13:39:00,39.58546962192136,39.06909462527877,40.52679120690727,40.01376059023639,39.0636108581456,39.79805496669291,39.24049835336638,39.05191651456504,20.98640945984884
1990-01-10 13:40:00,39.58546962192136,39.06909462527877,40.50900072072019,40.01376059023639,39.0636108581456,39.78015328106594,39.24049835336638,39.05191651456504,20.9541049305791
1990-01-10 13:41:00,39.58546962192136,39.0619861026767,40.46294414375569,40.01376059023639,39.05657638221778,39.73380882746041,39.24049835336638,39.04478824579748,20.98664489010599
1990-01-10 13:42:00,39.58546962192136,39.03318662695567,40.39077738149477,40.01376059023639,39.02807689926495,39.66119098682665,39.24049835336638,39.032075336671,19.95683047989998
1990-01-10 13:43:00,39.58546962192136,39.45562912372885,40.30565777667312,40.01376059023639,39.62906673082028,39.57553934187244,39.24049835336638,40.07862136361804,17.75577379250026
1990-01-10 13:44:00,39.5581359795269,40.45311535743864,40.17616235573828,39.98813529567171,40.47219106762412,39.44523450976228,39.21237303125031,40.45175391140419,20.42894875365844
1990-01-10 13:45:00,39.4986878241878,40.34538220967325,39.97147198442814,39.93240263957976,40.34475230096177,39.23926472127685,39.15120304541777,40.3152548582397,20.97755215743436
1990-01-10 13:46:00,39.46699552616893,40.22914940744827,39.76205902666974,39.90269110461846,40.22973024992462,39.16600946594253,39.11859282547618,40.19869918267556,19.64106879658052
1990-01-10 13:47:00,39.46699552616893,40.19051805168659,39.62922595143823,39.90269110461846,40.19150130172762,40.34371651256164,39.11859282547618,40.15996051611424,19.12136643204901
1990-01-10 13:48:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.97454666721802
1990-01-10 13:49:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.76177193663718
1990-01-10 13:50:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.83171858081391
1990-01-10 13:51:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.98072266323516
1990-01-10 13:52:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.70250451079685
1990-01-10 13:53:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.95347289633399
1990-01-10 13:54:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.98460239086022
1990-01-10 13:55:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.98581069549563
1990-01-10 13:56:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.98682742742347
1990-01-10 13:57:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.71626074567967
1990-01-10 13:58:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.9877762188876
1990-01-10 13:59:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.98853193582987
1990-01-10 14:00:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.60484146020948
1990-01-10 14:01:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.98866260540336
1990-01-10 14:02:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.98949064638843
1990-01-10 14:03:00,39.46699552616893,40.19051805168659,39.5887692649172,39.90269110461846,40.19150130172762,40.47776209184898,39.11859282547618,40.15996051611424,20.99007489480874
1990-01-10 14:04:00,39.46699552616893,40.19051805168659,39.57097877873011,39.90269110461846,40.19150130172762,40.45986040622203,39.11859282547618,40.15996051611424,20.77584640314846
1990-01-10 14:05:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.99053905653995
1990-01-10 14:06:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.95305140066455
1990-01-10 14:07:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.93740729811776
1990-01-10 14:08:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.83842058407542
1990-01-10 14:09:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.99169427037979
1990-01-10 14:10:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.98340633651667
1990-01-10 14:11:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.92299937173649
1990-01-10 14:12:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.86859687440937
1990-01-10 14:13:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.32071637265833
1990-01-10 14:14:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.99125461785473
1990-01-10 14:15:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.82789048639634
1990-01-10 14:16:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.99205949105155
1990-01-10 14:17:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.95539734322651
1990-01-10 14:18:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.81054651706708
1990-01-10 14:19:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.85496192717036
1990-01-10 14:20:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.83885956929776
1990-01-10 14:21:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.98966656925604
1990-01-10 14:22:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.99352258316533
1990-01-10 14:23:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.95927321321382
1990-01-10 14:24:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.9942056134511
1990-01-10 14:25:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.99454527723446
1990-01-10 14:26:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.84619218088635
1990-01-10 14:27:00,39.46699552616893,40.19051805168659,39.55433606584543,39.90269110461846,40.19150130172762,40.44311366805488,39.11859282547618,40.15996051611424,20.99463857054182
1990-01-10 14:28:00,39.43829198332381,40.13928268181199,39.4831741210852,39.87578152814149,40.14079963048538,40.37150692554687,39.08905792570575,40.10858282383053,20.96734052866733
1990-01-10 14:29:00,39.3822360086888,40.0392236539257,39.34419991181415,39.82322904203622,40.04178287799816,40.23166405793891,39.03137837022084,40.0082458504061,20.13721160880867
1990-01-10 14:30:00,39.32963863323153,39.94123639910639,39.20596684346592,39.7739189932776,39.94481631772786,40.09256696374197,39.74092121393696,39.90998640503565,17.10819048144939
1990-01-10 14:31:00,39.27856419607883,39.84178142207826,39.06656014782853,39.7260366994572,39.84639732393555,39.94922461221232,40.48262447274804,39.81025516038316,19.79998544341587
1990-01-10 14:32:00,39.22215541684081,39.72861251921105,39.99771361391569,39.67315345900428,39.73440725685289,39.78451848435549,40.43475394824301,39.69677189514413,19.72660014772049
1990-01-10 14:33:00,39.14983156773524,39.57995545239548,40.36430606656239,39.60534983775875,39.58729869201706,39.56650332104676,40.36033534265463,39.54770188637895,20.4597021519355
1990-01-10 14:34:00,39.07878851007808,39.40771155040414,40.10140900362882,39.53874695871122,39.41684898673503,39.30196301991204,40.2872346248082,39.37497952256449,20.81214865902047
1990-01-10 14:35:00,39.05044726158848,39.26831743679681,39.8615474783531,39.51217703326543,39.27890688656105,39.10884630349738,40.2580725127383,39.23519819778545,20.01542309298809
1990-01-10 14:36:00,39.05044726158848,39.18779600966869,39.68145245936266,39.51217703326543,39.19922421934951,40.21961758926003,40.2580725127383,39.15445309695149,18.90881412335762
1990-01-10 14:37:00,39.05044726158848,39.13604915216548,39.53321571415835,39.51217703326543,39.14801638841774,40.40140280138719,40.2580725127383,39.10256249620187,20.86464637124153
1990-01-10 14:38:00,39.05044726158848,39.08709752624836,39.39298633504793,39.51217703326543,39.09957467224849,40.26029691848103,40.2580725127383,39.05347489167862,20.91763432805543
1990-01-10 14:39:00,39.05044726158848,39.06402575640383,39.28674853826193,39.51217703326543,39.07674323191899,40.15339508231434,40.2580725127383,39.03033903270838,20.89707466271815
1990-01-10 14:40:00,39.05044726158848,39.06402575640383,39.23218368948172,39.51217703326543,39.07674323191899,40.09848917593884,40.2580725127383,39.03033903270838,20.62746016724567
1990-01-10 14:41:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.46779208195602
1990-01-10 14:42:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.98862765657288
1990-01-10 14:43:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.69687396926218
1990-01-10 14:44:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.52812444987034
1990-01-10 14:45:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.99073337641791
1990-01-10 14:46:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.7986012234711
1990-01-10 14:47:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.73743918414962
1990-01-10 14:48:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.98536934369567
1990-01-10 14:49:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.99354928121451
1990-01-10 14:50:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.9232818127721
1990-01-10 14:51:00,39.05044726158848,39.06402575640383,39.21627142736462,39.51217703326543,39.07674323191899,40.08247745422224,40.2580725127383,39.03033903270838,20.95771466514205
1990-01-10 14:52:00,39.15485534383345,39.27116194223659,39.13176661796708,39.47181266852218,39.18601106462464,39.9974444474853,40.21377016308258,39.54385235773717,18.50476190104062
1990-01-10 14:53:00,40.24497069541569,40.3730784226156,39.56924240097003,39.37244968086365,40.31797910797243,39.81089031612258,40.10471323001263,40.45056472700611,17.53258830240602
1990-01-10 14:54:00,40.40409134649586,40.29398022618426,40.4026886906849,39.23188028956434,40.34296130684731,39.58072734830004,39.95042975827364,40.29128044855771,20.55283896066024
1990-01-10 14:55:00,40.20338843364515,40.04884281537091,40.14106016056044,39.12380264601618,40.10037739561609,39.29740565965469,39.74391377360028,40.04546209114874,20.49792800281724
1990-01-10 14:56:00,39.92222191305081,39.71684354200079,39.76841950501981,40.02193140528887,39.77183642758781,39.45478703820152,39.45460366825176,39.71254058497141,17.47704306405031
1990-01-10 14:57:00,39.51074333029221,39.24110906272776,39.25485106540454,40.36103269763343,39.29795707976326,40.3503836701404,39.20726986074222,39.2408950658811,15.33733192896126
1990-01-10 14:58:00,39.2782328130501,39.77837013111981,39.86100099348113,39.84803595582415,39.58263068403015,39.7539287294015,39.99215039677159,39.77957930987706,15.04918042962399
