Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1991-07-12 16:00:00,20.7377553739329,20.74076876,0.003013386067106912,0.7544262715981902
1991-07-12 17:00:00,20.6228098333188,20.74178372999999,0.1189738966811916,29.78610483086008
1991-07-12 18:00:00,20.71871615399362,20.74279677,0.02408061600638026,6.02878255454435
1991-07-12 19:00:00,20.7116671809896,20.74380787999999,0.03214069901039427,8.04669139001203
1991-07-12 20:00:00,20.72365334460223,20.74481707,0.02116372539776552,5.298514723768279
1991-07-12 21:00:00,20.74024354147756,20.74582433,0.005580788522444637,1.397196835654083
1991-07-12 22:00:00,20.73820506112084,20.74682966999999,0.008624608879156408,2.159242584851232
1991-07-12 23:00:00,20.71750384136305,20.74783307999998,0.03032923863694752,7.593177215175692
1991-07-13 00:00:00,20.71709162248379,20.74883456000001,0.03174293751621279,7.947108490789035
1991-07-13 01:00:00,20.47074888983924,20.74983411000001,0.2790852201607562,69.87130670122974
1991-07-13 02:00:00,20.52889934904275,20.75083173,0.2219323809572621,55.56261792676433
1991-07-13 03:00:00,20.63090564495209,20.75182743,0.1209217850479061,30.27377488881614
1991-07-13 04:00:00,20.74664830768233,20.75282119,0.006172882317672782,1.545432443180885
1991-07-13 05:00:00,20.59802719188518,20.75381303,0.1557858381148256,39.00228062367201
1991-07-13 06:00:00,20.74959117596025,20.75480293000001,0.005211754039750479,1.304805982749724
1991-07-13 07:00:00,20.63394238830377,20.75579090000001,0.1218485116962277,30.50578861507427
1991-07-13 08:00:00,20.18573643178683,20.75677694,0.5710405082131614,142.9647419709486
1991-07-13 09:00:00,20.15160411246644,20.75776105,0.6061569375335518,151.7564322004911
1991-07-13 10:00:00,20.52150263851673,20.75874323,0.2372405914832741,59.3951557877585
1991-07-13 11:00:00,20.63394296857813,20.75972347,0.125780501421878,31.49019495486094
1991-07-13 12:00:00,20.74711592460848,20.76070177999999,0.01358585539151775,3.401331924035629
1991-07-13 13:00:00,20.73259755670819,20.76167814999999,0.02908059329181149,7.280568464985309
1991-07-13 14:00:00,20.69320090371006,20.76265259,0.06945168628993341,17.38780746213049
1991-07-13 15:00:00,20.58370937470178,20.7636251,0.1799157252982155,45.04339862728953
1991-07-13 16:00:00,20.63807010295366,20.76459566999998,0.126525567046343,31.67672833247781
1991-07-13 17:00:00,20.75956176025587,20.7655643,0.00600253974413126,1.502785762739187
1991-07-13 18:00:00,20.64755676106067,20.76653099000001,0.1189742289393195,29.7861880144466
1991-07-13 19:00:00,20.76257108800025,20.76749575000001,0.004924661999743661,1.23293010208774
1991-07-13 20:00:00,20.71986191954436,20.76845856999999,0.0485966504556386,12.16657573870277
1991-07-13 21:00:00,20.76513310381076,20.76941945000001,0.004286346189232404,1.073122428493323
1991-07-13 22:00:00,20.71022835529875,20.77037839999999,0.06015004470124968,15.05906410591307
1991-07-13 23:00:00,20.76851687375174,20.77133539999999,0.002818526248268801,0.7056414948266317
1991-07-14 00:00:00,20.77001902918715,20.77229047,0.002271440812856558,0.5686741046242907
1991-07-14 01:00:00,20.75353792243721,20.77324359000001,0.01970566756279245,4.933477814551617
1991-07-14 02:00:00,20.70091326639705,20.77419477,0.0732815036029451,18.34663408839533
1991-07-14 03:00:00,20.7729158167062,20.77514401999999,0.002228203293795043,0.5578492320151026
1991-07-14 04:00:00,20.29184420373595,20.77609132,0.484247116264044,121.2352942236845
1991-07-14 05:00:00,19.35335551885498,20.77703667999999,1.423681161145011,356.4304229289801
1991-07-14 06:00:00,20.28678884196286,20.77798009000001,0.4911912480371292,122.973815384395
1991-07-14 07:00:00,20.05290302077655,20.77892156,0.7260185392234536,181.7647813654943
1991-07-14 08:00:00,17.79142675875525,20.77986109000001,2.988434331244748,748.1793969405173
1991-07-14 09:00:00,16.44307945377158,20.78079868,4.337719226228416,1085.984095700402
1991-07-14 10:00:00,14.74275858384827,20.78173432,6.03897573615173,1511.907816468723
1991-07-14 11:00:00,17.21410785727054,20.78266801000001,3.568560152729452,893.4187226737557
1991-07-14 12:00:00,20.405619881391,20.78359975999999,0.3779798786089947,94.630407192363
1991-07-14 13:00:00,20.49476466528662,20.78452956,0.2897648947133695,72.54505207443555
1991-07-14 14:00:00,20.51412536968093,20.78545742,0.2713320503190676,67.93023612929716
1991-07-14 15:00:00,20.70981410606631,20.78638332999998,0.07656922393369074,19.16974222520413
1991-07-14 16:00:00,20.68189878491696,20.78730729,0.1054085050830394,26.38989618774094
1991-07-14 17:00:00,20.76310284599108,20.78822930999999,0.02512646400892156,6.290619302854921
1991-07-14 18:00:00,20.77223053792232,20.78914937,0.01691883207769027,4.235770365933293
1991-07-14 19:00:00,20.65101663294838,20.79006748999999,0.1390508570516152,34.81253888875207
1991-07-14 20:00:00,20.71609718513237,20.79098366,0.0748864748676238,18.74845199697691
1991-07-14 21:00:00,20.75035777763999,20.79189786999998,0.04154009236001505,10.39990771282037
1991-07-14 22:00:00,20.62605464399359,20.79281014,0.1667554960064123,41.74862573829016
1991-07-14 23:00:00,20.71285246361825,20.79372046,0.08086799638174792,20.24597567097381
1991-07-15 00:00:00,20.78876051315761,20.79462881999999,0.005868306842394234,1.469179439046155
1991-07-15 01:00:00,20.75311816952374,20.79553524000001,0.04241707047625479,10.6194664801917
1991-07-15 02:00:00,20.79248193144979,20.7964397,0.003957768550215117,0.990860282981932
1991-07-15 03:00:00,20.79436075605062,20.79734220000001,0.002981443949384754,0.7464292966857744
1991-07-15 04:00:00,20.79583320514089,20.79824276,0.002409554859115914,0.6032521051374551
1991-07-15 05:00:00,20.56567428433724,20.79914136,0.233467075662766,58.45042470853905
1991-07-15 06:00:00,20.21823064209554,20.80003801,0.5818073679044677,145.6603148689581
1991-07-15 07:00:00,19.11657080602509,20.80093269999999,1.684361893974908,421.6940131118195
1991-07-15 08:00:00,18.58499660591841,20.80182544,2.216828834081598,555.0015413966557
1991-07-15 09:00:00,20.16934973460595,20.80271622000001,0.6333664853940415,158.5685688756864
1991-07-15 10:00:00,16.97611916028368,20.80360505000001,3.827485889716328,958.2429350467036
1991-07-15 11:00:00,18.30687068224702,20.80449192,2.497621237752984,625.3002556925899
1991-07-15 12:00:00,20.2697730471015,20.80537683,0.5356037828984903,134.092862974553
1991-07-15 13:00:00,20.72776572544457,20.80625979,0.07849406455542898,19.65164208846093
1991-07-15 14:00:00,20.75081696241816,20.80714079,0.05632382758183166,14.10113881806601
1991-07-15 15:00:00,20.46133013516775,20.80801983,0.3466896948322591,86.7966493669117
1991-07-15 16:00:00,20.72753364452836,20.80889691,0.08136326547164285,20.36997040799269
1991-07-15 17:00:00,20.7911829151377,20.80977203,0.01858911486229643,4.65393955688428
1991-07-15 18:00:00,20.77039077604918,20.81064520000001,0.04025442395082734,10.07802993053333
1991-07-15 19:00:00,20.79721791481499,20.81151639999999,0.0142984851850109,3.579744721520612
1991-07-15 20:00:00,20.7864919743034,20.81238564,0.02589366569659314,6.482694628055319
1991-07-15 21:00:00,20.3773670820174,20.81325292999999,0.4358858479825952,109.1276483705391
1991-07-15 22:00:00,20.80330512485622,20.81411825,0.01081312514378029,2.7071558389393
1991-07-15 23:00:00,20.80057884569824,20.81498160999999,0.01440276430177114,3.605851865945861
1991-07-16 00:00:00,20.80981882176558,20.815843,0.006024178234414279,1.508203138801759
1991-07-16 01:00:00,20.65792807842545,20.81670243999999,0.15877436157456,39.75048233467141
1991-07-16 02:00:00,20.81235276980201,20.81755991000001,0.005207140197995012,1.303650869081643
1991-07-16 03:00:00,20.78251828074325,20.81841542,0.03589713925674995,8.987147457183106
1991-07-16 04:00:00,20.63554013352502,20.81926896000001,0.1837288264749851,45.99804022977723
1991-07-16 05:00:00,20.05359540777211,20.82012054,0.7665251322278888,191.9059439165047
1991-07-16 06:00:00,19.32698819955808,20.82097014999999,1.493981950441914,374.0308103929707
1991-07-16 07:00:00,19.31513600518078,20.82181779999999,1.506681794819218,377.2103220884787
1991-07-16 08:00:00,19.99284277790393,20.82266348000001,0.8298207020960627,207.7525164169793
1991-07-16 09:00:00,20.73505716653564,20.82350720000001,0.0884500334643673,22.14420173294387
1991-07-16 10:00:00,20.3944233737595,20.82434894999999,0.4299255762404935,107.6354447537543
1991-07-16 11:00:00,19.92737639856016,20.82518873999999,0.8978123414398349,224.7747889793588
1991-07-16 12:00:00,17.97213038110395,20.82602655000001,2.853896168896055,714.4966487137544
1991-07-16 13:00:00,19.23542748837818,20.82686240000001,1.591434911621811,398.4289699788545
1991-07-16 14:00:00,20.56297778765712,20.82769628000001,0.2647184923428892,66.27447686883275
1991-07-16 15:00:00,20.68530852575752,20.82852819,0.1432196642424789,35.85623445114457
1991-07-16 16:00:00,20.79566561788592,20.82935812999999,0.03369251211408061,8.435200710742807
1991-07-16 17:00:00,20.78262785870057,20.8301861,0.04755824129943078,11.90660136745886
1991-07-16 18:00:00,19.86591848519453,20.83101210999999,0.9650936248054698,241.6192180128446
1991-07-16 19:00:00,20.17648560623088,20.83183614,0.6553505337691268,164.0724582814582
1991-07-16 20:00:00,20.5837931142092,20.83265820000001,0.2488650857907971,62.30544464698146
1991-07-16 21:00:00,20.79289940352759,20.83347829000001,0.0405788864724073,10.15926182215879
1991-07-16 22:00:00,20.81710028399117,20.83429641000001,0.01719612600883321,4.305193208526383
1991-07-16 23:00:00,20.70202240078887,20.83511254999999,0.1330901492111196,33.32022609110626
1991-07-17 00:00:00,20.74690624136266,20.83592672999999,0.08902048863733006,22.28701993136522
1991-07-17 01:00:00,20.82431923623142,20.83673893,0.01241969376857075,3.109373659914014
1991-07-17 02:00:00,20.82448383617154,20.83754915,0.01306531382845281,3.271010013105706
1991-07-17 03:00:00,20.83382528851342,20.83835740999999,0.004532121486579043,1.134654318897986
1991-07-17 04:00:00,20.41117038799984,20.83916367999998,0.4279932920001598,107.1516813186553
1991-07-17 05:00:00,20.8308671026868,20.83996799000001,0.009100887313196065,2.278482853185031
1991-07-17 06:00:00,20.83481452584685,20.84077032,0.005955794153146597,1.49108261513883
1991-07-17 07:00:00,20.66762790633733,20.84157067,0.1739427636626685,43.54801799010787
1991-07-17 08:00:00,20.33380451844806,20.84236905000001,0.508564531551937,127.3233614483941
1991-07-17 09:00:00,19.4412640485942,20.84316545,1.401901401405809,350.9776788827697
1991-07-17 10:00:00,20.53945938032016,20.84395987,0.3045004896798442,76.23423086625618
1991-07-17 11:00:00,20.81261729730999,20.84475232000002,0.03213502269000538,8.045270275978835
1991-07-17 12:00:00,20.73525197401761,20.84554278999999,0.1102908159823916,27.61222333950805
1991-07-17 13:00:00,20.63513552452519,20.84633128,0.2111957554748055,52.8746144144721
1991-07-17 14:00:00,20.59359659029429,20.8471178,0.2535212097056984,63.47114400544118
1991-07-17 15:00:00,20.81467593574718,20.84790233,0.03322639425281958,8.318504226334458
1991-07-17 16:00:00,20.66718273256379,20.84868489000001,0.1815021574362265,45.44057511127465
1991-07-17 17:00:00,20.84084524025008,20.84946547000001,0.008620229749914188,2.158146233413519
1991-07-17 18:00:00,20.66643370037698,20.85024405999999,0.1838103596230217,46.01845273169867
1991-07-17 19:00:00,20.78816691315319,20.85102068000001,0.06285376684680438,15.73596343851888
1991-07-17 20:00:00,20.84568064408981,20.85179530999999,0.006114665910194834,1.530857481240613
1991-07-17 21:00:00,20.84029594164376,20.85256797,0.01227202835623598,3.072404395441809
1991-07-17 22:00:00,20.84983002329176,20.85333863999999,0.003508616708247677,0.8784113826515868
1991-07-17 23:00:00,20.85134734743274,20.85410733,0.002759982567254818,0.6909845972338797
1991-07-18 00:00:00,20.805106785164,20.85487403999999,0.04976725483600184,12.45964628410482
1991-07-18 01:00:00,20.68930645214076,20.85563876999999,0.1663323178592402,41.64267956853853
1991-07-18 02:00:00,20.64252569479771,20.85640151,0.2138758152022944,53.54558966385699
1991-07-18 03:00:00,20.85171509885688,20.85716227000001,0.005447171143129264,1.363744613120115
1991-07-18 04:00:00,20.804021361555,20.85792104,0.05389967844500395,13.49423291408713
1991-07-18 05:00:00,20.854162288243,20.85867782999999,0.004515541757001766,1.130503445664176
1991-07-18 06:00:00,20.83806428318637,20.85943263999998,0.02136835681362612,5.34974590114868
1991-07-18 07:00:00,20.67467268708469,20.86018546000001,0.1855127729153049,46.44466606255459
1991-07-18 08:00:00,20.85592891250808,20.8609363,0.005007387491914983,1.253641117282966
1991-07-18 09:00:00,20.85826211864396,20.86168515,0.003423031356035367,0.8569843777026519
1991-07-18 10:00:00,20.64773627779238,20.86243201000001,0.2146957322076197,53.75086270739415
1991-07-18 11:00:00,20.85694146775215,20.86317689000001,0.006235422247843065,1.56108983499649
1991-07-18 12:00:00,20.85993978589737,20.86391978000001,0.003979994102623508,0.9964246349316208
1991-07-18 13:00:00,20.77089509271064,20.86466068,0.09376558728936504,23.47499485548678
1991-07-18 14:00:00,20.58090892968349,20.86539959,0.2844906603165064,71.22460361448078
1991-07-18 15:00:00,20.74820565297894,20.86613652,0.1179308670210649,29.52497367802005
1991-07-18 16:00:00,20.73700034184056,20.86687146,0.1298711181594375,32.51431488676766
1991-07-18 17:00:00,20.75391895518262,20.86760440999999,0.1136854548173817,28.46209941335699
1991-07-18 18:00:00,20.86260133621601,20.86833537,0.005734033783994619,1.435563061798561
1991-07-18 19:00:00,20.86479962751054,20.86906434,0.00426471248945918,1.067706251774733
1991-07-18 20:00:00,20.82376815586829,20.86979132,0.0460231641317126,11.52228202753139
1991-07-18 21:00:00,20.85753346751247,20.87051631000001,0.01298284248753122,3.250362626790247
1991-07-18 22:00:00,20.85037184128122,20.87123931,0.02086746871877357,5.224344399491664
1991-07-18 23:00:00,20.71639208905481,20.87196032000001,0.1555682309451937,38.94780085838388
1991-07-19 00:00:00,20.81793862515785,20.87267933,0.05474070484213853,13.70479086948216
1991-07-19 01:00:00,20.86631888161285,20.87339636,0.007077478387151123,1.771905594911531
1991-07-19 02:00:00,20.76757434149664,20.87411139,0.1065370485033544,26.67243642187106
1991-07-19 03:00:00,20.87002298784647,20.87482442999999,0.004801442153528986,1.202080988467231
1991-07-19 04:00:00,20.87277159426126,20.87553547999999,0.002763885738735183,0.6919617886862073
1991-07-19 05:00:00,20.8740530215543,20.87624453,0.002191508445699952,0.5486623715137465
1991-07-19 06:00:00,20.8601048626203,20.87695158999999,0.01684672737969859,4.217718354920049
1991-07-19 07:00:00,19.98458082146218,20.87765665,0.893075828537816,223.5889635691824
1991-07-19 08:00:00,20.52298297549747,20.87835973,0.3553767545025293,88.97152702687411
1991-07-19 09:00:00,20.81664126357273,20.8790608,0.06241953642726963,15.62725024043251
1991-07-19 10:00:00,20.86119720272533,20.87975988,0.01856267727466896,4.647320686875698
1991-07-19 11:00:00,20.87297349745478,20.88045697000001,0.007483472545223671,1.873549610030838
1991-07-19 12:00:00,20.79453360833657,20.88115205999999,0.08661845166342587,21.68564999133513
1991-07-19 13:00:00,20.78072410475158,20.88184514999999,0.101121045248412,25.31649494885806
1991-07-19 14:00:00,20.71568579778603,20.88253625,0.1668504522139722,41.77239881483565
1991-07-19 15:00:00,20.78784860167715,20.88322535,0.09537674832285165,23.87836242418487
1991-07-19 16:00:00,20.56847776427712,20.88391245,0.3154346857228802,78.9716978120668
1991-07-19 17:00:00,20.66093096604513,20.88459755999999,0.2236665939548768,55.9967925784059
1991-07-19 18:00:00,20.87679481853734,20.88528065999999,0.008485841462652268,2.124501007661609
1991-07-19 19:00:00,20.78359723583722,20.88596177,0.1023645341627855,25.6278127437084
1991-07-19 20:00:00,20.81273084240212,20.88664087999999,0.07391003759788385,18.50399280308189
1991-07-19 21:00:00,20.86397772166648,20.88731799000001,0.02334026833352272,5.843430355363131
1991-07-19 22:00:00,20.8559309536105,20.88799309999999,0.03206214638949993,8.027025087856957
1991-07-19 23:00:00,20.88505987403139,20.88866622000001,0.003606345968614733,0.9028787160376316
1991-07-20 00:00:00,20.88664454455294,20.88933733000001,0.002692785447055002,0.6741612391491469
1991-07-20 01:00:00,20.88784838612018,20.89000643999999,0.002158053879811561,0.5402867426201856
1991-07-20 02:00:00,20.88889308744226,20.89067355000001,0.001780462557737294,0.4457536137888662
1991-07-20 03:00:00,20.71447713314734,20.89133865999998,0.1768615268526504,44.27875463720805
1991-07-20 04:00:00,20.72886073846656,20.89200176999999,0.1631410315334447,40.8437144871463
1991-07-20 05:00:00,20.8874516978476,20.89266286999998,0.005211172152400443,1.304660302410663
1991-07-20 06:00:00,20.88992312488746,20.89332198000001,0.003398855112537428,0.8509316540100286
1991-07-20 07:00:00,20.89134725931278,20.89397907999999,0.002631820687224244,0.6588982043325844
1991-07-20 08:00:00,20.89253317622729,20.89463418000001,0.002101003772711962,0.5260037736826044
1991-07-20 09:00:00,20.83286085150615,20.89528727000001,0.0624264184938569,15.6289732230576
1991-07-20 10:00:00,20.89366637199894,20.89593835999999,0.002271988001044415,0.5688110977394225
1991-07-20 11:00:00,20.8948234234599,20.89658745000001,0.001764026540094813,0.4416387200335353
1991-07-20 12:00:00,20.83776704884234,20.89723452999999,0.0594674811576631,14.8881786442267
1991-07-20 13:00:00,20.78734470728254,20.89787960999999,0.1105349027174647,27.67333248429962
1991-07-20 14:00:00,20.88811824850566,20.89852268999999,0.01040444149434331,2.604838487281835
1991-07-20 15:00:00,20.68517178645292,20.89916376000001,0.2139919735470744,53.57467087184554
1991-07-20 16:00:00,20.69031817547165,20.89980281999999,0.2094846445283554,52.44622355353589
1991-07-20 17:00:00,20.79143948279846,20.90043988000001,0.1090003972015312,27.2891562621523
1991-07-20 18:00:00,20.78568315069596,20.90107493000001,0.1153917793040405,28.88929194426381
1991-07-20 19:00:00,20.89199301108846,20.90170797999999,0.009714968911535374,2.43222329014702
1991-07-20 20:00:00,20.89824362918251,20.90233901000001,0.004095380817477808,1.025312658948759
1991-07-20 21:00:00,20.74190483131507,20.90296803999999,0.1610632086849242,40.32351425068746
1991-07-20 22:00:00,20.79255985177042,20.90359506999999,0.111035218229587,27.79859063510653
1991-07-20 23:00:00,20.6412966854917,20.90422007999998,0.2629233945083033,65.82505919172746
1991-07-21 00:00:00,20.89732827635265,20.90484309,0.00751481364734564,1.88139611568763
1991-07-21 01:00:00,20.90041396377406,20.90546409000001,0.005050126225941772,1.264341114909096
1991-07-21 02:00:00,20.88651136945058,20.90608308,0.01957171054942523,4.899940561807203
1991-07-21 03:00:00,20.90140821652421,20.90670006,0.00529184347578931,1.324857039361659
1991-07-21 04:00:00,20.87842295418559,20.90731504,0.02889208581441214,7.233374049740894
1991-07-21 05:00:00,20.80108269301753,20.90792799999999,0.1068453069824603,26.74961149665451
1991-07-21 06:00:00,20.84737052281091,20.90853894999999,0.06116842718909379,15.31402463412138
1991-07-21 07:00:00,20.71338664653303,20.90914789,0.1957612434669677,49.01045592674477
1991-07-21 08:00:00,20.89661621080021,20.90975483000001,0.0131386191997875,3.289362622679311
1991-07-21 09:00:00,20.90643726102322,20.91035975,0.003922488976779448,0.9820277482658611
1991-07-21 10:00:00,20.90808585202237,20.91096266000001,0.002876807977623958,0.7202328106423053
1991-07-21 11:00:00,20.86405127395311,20.91156354999999,0.04751227604688638,11.895093584079
1991-07-21 12:00:00,20.87904860361723,20.91216243999999,0.03311383638276316,8.290324427146887
1991-07-21 13:00:00,20.82789514661593,20.91275930999999,0.08486416338407068,21.24644932589469
1991-07-21 14:00:00,20.91063167456517,20.91335417,0.002722495434831273,0.6815993817595293
1991-07-21 15:00:00,20.91181975576911,20.91394701999999,0.002127264230887249,0.5325782978592103
1991-07-21 16:00:00,20.76840841682412,20.91453785999999,0.1461294431758752,36.58472181486455
1991-07-21 17:00:00,20.78296469072436,20.91512668,0.1321619892756418,33.08785352948435
1991-07-21 18:00:00,20.86538459761352,20.91571349000001,0.05032889238648069,12.6002569173796
1991-07-21 19:00:00,20.83915138223661,20.91629828000001,0.07714689776339809,19.31436767439671
1991-07-21 20:00:00,20.88239089289049,20.91688106,0.03449016710951098,8.634900274895214
1991-07-21 21:00:00,20.9142027643578,20.91746183000001,0.003259065642206238,0.8159341971418825
1991-07-21 22:00:00,20.91552411269638,20.91804057999999,0.002516467303618697,0.6300185250708692
1991-07-21 23:00:00,20.91661221737955,20.91861730999999,0.002005092620447021,0.5019916187855732
1991-07-22 00:00:00,20.60845989528443,20.91919203,0.3107321347155714,77.79437504477514
1991-07-22 01:00:00,20.91254624924611,20.91976474000002,0.007218490753897436,1.807209214071023
1991-07-22 02:00:00,20.91621986020437,20.92033542,0.004115559795633671,1.030364634007967
1991-07-22 03:00:00,20.86398114381775,20.92090408999998,0.05692294618225448,14.25113314401578
1991-07-22 04:00:00,20.71021171495393,20.92147075,0.2112590350460677,52.89045698158848
1991-07-22 05:00:00,20.69067336578495,20.92203539,0.231362024215044,57.92340756574326
1991-07-22 06:00:00,20.80989833819085,20.92259800999998,0.1126996718091468,28.21530043607841
1991-07-22 07:00:00,20.85732486346965,20.92315861,0.0658337465303519,16.48202614407042
1991-07-22 08:00:00,20.91345603704226,20.92371718999999,0.01026115295774268,2.568965010062848
1991-07-22 09:00:00,20.92028020177309,20.92427375999999,0.003993558226914947,0.9998205262939612
1991-07-22 10:00:00,20.8975863505179,20.92482831000001,0.02724195948209764,6.82025119431161
1991-07-22 11:00:00,20.77220885599295,20.92538084000001,0.153171984007051,38.34788050197661
1991-07-22 12:00:00,20.91455048309844,20.92593135000001,0.01138086690155547,2.849294711294327
1991-07-22 13:00:00,20.79609404930662,20.92647984,0.1303857906933715,32.64316743742756
1991-07-22 14:00:00,20.92290406070763,20.92702630999999,0.00412224929235793,1.032039405165782
1991-07-22 15:00:00,20.85205870053226,20.92757077000001,0.07551206946773223,18.90507480971358
1991-07-22 16:00:00,20.92298552307238,20.92811319999999,0.005127676927618909,1.283756578252721
1991-07-22 17:00:00,20.84494114496695,20.92865360999999,0.08371246503305214,20.95811206222676
1991-07-22 18:00:00,20.82700845460952,20.92919199999998,0.1021835453904799,25.58250069883564
1991-07-22 19:00:00,20.92604479448472,20.92972837000001,0.003683575515282082,0.9222137755527254
1991-07-22 20:00:00,20.92752356096452,20.93026272,0.002739159035480062,0.6857712528138535
1991-07-22 21:00:00,20.84538067546879,20.93079505000001,0.08541437453121148,21.38419926403246
1991-07-22 22:00:00,20.91096101825421,20.93132534999999,0.02036433174579824,5.098379872487197
1991-07-22 23:00:00,20.86214429839407,20.93185363,0.06970933160592974,17.45231111045606
1991-07-23 00:00:00,20.92980779132788,20.93237989999999,0.002572108672120402,0.6439488045805454
1991-07-23 01:00:00,20.84947024367174,20.93290413000001,0.08343388632826403,20.88836756586298
1991-07-23 02:00:00,20.9278036912715,20.93342634999999,0.005622658728506144,1.407679390078435
1991-07-23 03:00:00,20.78850053793634,20.93394653999998,0.1454460020636586,36.41361664657079
1991-07-23 04:00:00,20.93125937398603,20.93446471,0.003205336013969648,0.802482537712195
1991-07-23 05:00:00,20.93253591107544,20.93498086,0.002444948924563779,0.6121133038812896
1991-07-23 06:00:00,20.9270507372827,20.93549497999999,0.008444242717303041,2.114086415684978
1991-07-23 07:00:00,20.88501710108339,20.93600707,0.05098996891661293,12.76576292648767
1991-07-23 08:00:00,20.84233481256958,20.93651715,0.09418233743041342,23.57933172042789
1991-07-23 09:00:00,20.72788152507402,20.93702519999998,0.2091436749259794,52.36085897690339
1991-07-23 10:00:00,20.77905846060663,20.93753121999999,0.1584727593933803,39.67497371945048
1991-07-23 11:00:00,20.73053009053659,20.93803521999999,0.2075051294634054,51.95063548856004
1991-07-23 12:00:00,20.83489442257925,20.93853718999999,0.103642767420752,25.94782907403088
1991-07-23 13:00:00,20.93052493757187,20.93903714,0.008512202428129594,2.131100694677444
1991-07-23 14:00:00,20.90820879328705,20.93953506000001,0.03132626671294763,7.842791488722009
1991-07-23 15:00:00,20.71336932890986,20.94003095000001,0.2266616210901483,56.74662253868293
1991-07-23 16:00:00,20.90563156429582,20.94052481999999,0.03489325570418025,8.73581685804384
1991-07-23 17:00:00,20.93197288129641,20.94101666,0.00904377870359466,2.264185237659414
1991-07-23 18:00:00,20.81494084801613,20.94150647,0.1265656219838731,31.6867564193233
1991-07-23 19:00:00,20.83875279628189,20.94199426,0.1032414637181058,25.84735935344955
1991-07-23 20:00:00,20.93829448138882,20.94248002,0.004185538611179497,1.047884412664732
1991-07-23 21:00:00,20.9398210051965,20.94296374999999,0.003142744803504272,0.7868123074480899
1991-07-23 22:00:00,20.84000630823176,20.94344544999999,0.1034391417682381,25.89684969787173
1991-07-23 23:00:00,20.86332715728797,20.94392513000001,0.08059797271203364,20.17837299881395
1991-07-24 00:00:00,20.94099542667745,20.94440278,0.003407353322553063,0.853059251587829
1991-07-24 01:00:00,20.93507305578851,20.94487839,0.009805334211486634,2.454846994778911
1991-07-24 02:00:00,20.94324767091323,20.94535197999999,0.002104309086762276,0.5268312865534769
1991-07-24 03:00:00,20.88590152498307,20.94582354,0.05992201501692425,15.00197497736192
1991-07-24 04:00:00,20.94395084067204,20.94629307000001,0.002342229327958734,0.5863965983012391
1991-07-24 05:00:00,20.82368076965184,20.94676057000001,0.1230798003481562,30.81405197272213
1991-07-24 06:00:00,20.94433655913712,20.94722603999999,0.002889480862880234,0.7234055728975783
1991-07-24 07:00:00,20.93701120657605,20.94768947999999,0.01067827342394594,2.673394588987378
1991-07-24 08:00:00,20.92976168767231,20.94815088999998,0.01838920232769005,4.603889790684347
1991-07-24 09:00:00,20.84914342199562,20.94861027,0.09946684800437389,24.90235290681104
1991-07-24 10:00:00,20.93985109483124,20.94906762,0.009216525168769491,2.307433752370553
1991-07-24 11:00:00,20.94723971436082,20.94952292999999,0.002283215639183567,0.5716220303552706
1991-07-24 12:00:00,20.87085122446849,20.94997621999999,0.07912499553151456,19.80960090731917
1991-07-24 13:00:00,20.94743866830583,20.95042747,0.002988801694171647,0.7482713693055214
1991-07-24 14:00:00,20.90393873660438,20.95087669999999,0.04693796339561671,11.75130963387145
1991-07-24 15:00:00,20.87794351941476,20.95132389,0.07338037058524469,18.37138625993243
1991-07-24 16:00:00,20.82651846943821,20.95176903999999,0.1252505705617888,31.35752235530723
1991-07-24 17:00:00,20.5073765200743,20.95221216999999,0.4448356499256966,111.3683057443746
1991-07-24 18:00:00,20.89606275488699,20.95265326,0.05659050511300911,14.1679037566052
1991-07-24 19:00:00,20.56108092094052,20.95309231999999,0.3920113990594866,98.14331507159852
1991-07-24 20:00:00,20.9173350160263,20.95352934000001,0.03619432397369758,9.061550123482698
1991-07-24 21:00:00,20.9467159770192,20.95396433999999,0.007248362980800259,1.814687974596476
1991-07-24 22:00:00,20.9059210330376,20.95439729999999,0.04847626696238835,12.13643672964379
1991-07-24 23:00:00,20.92421444206767,20.95482822000001,0.03061377793233658,7.664413994985203
1991-07-25 00:00:00,20.95166588660448,20.95525711000001,0.00359122339552549,0.8990926540533328
1991-07-25 01:00:00,20.87561402931394,20.95568396999998,0.08006994068606191,20.04617578817881
1991-07-25 02:00:00,20.95308578719567,20.95610878999999,0.003023002804321232,0.7568339017657062
1991-07-25 03:00:00,20.95419908627371,20.95653157999999,0.002332493726285278,0.5839592094274922
1991-07-25 04:00:00,20.94777310870357,20.95695233,0.009179221296435948,2.298094417584358
1991-07-25 05:00:00,20.95579275470895,20.95737104000001,0.001578285291052476,0.3951368530717837
1991-07-25 06:00:00,20.95648148483356,20.95778773,0.001306245166445189,0.3270293446536462
1991-07-25 07:00:00,20.86189835521469,20.95820236999999,0.09630401478530384,24.11051129740159
1991-07-25 08:00:00,20.93791231828593,20.95861498000001,0.02070266171406878,5.183083594761102
1991-07-25 09:00:00,20.93349982204467,20.95902554999999,0.02552572795533621,6.390578353494048
1991-07-25 10:00:00,20.8390977954562,20.95943409,0.1203362945438011,30.12719247015773
1991-07-25 11:00:00,20.93188970699329,20.95984059,0.02795088300671213,6.997736096548726
